question,expected_intent,predicted_intent,intent_match,expected_entities,predicted_entities,entity_hit,entity_precision,entity_recall,entity_f1,expected_answer_keywords,answer_accuracy,judge_score,judge_reason,judge_dimensions,judge_error,kg_usefulness_score,kg_usefulness_reason,kg_usefulness_error,expected_relation_entities,kg_recall,source,llm_used,llm_model,kg_used,response_time_ms,answer_length,answer
双馈风力发电和永磁直驱风力发电有什么区别？,compare,compare,1,永磁直驱风力发电、双馈风力发电,永磁直驱风力发电、双馈风力发电,1,1.0,1.0,1.0,齿轮箱、变流器、永磁、双馈,0.75,85.0,覆盖所有关键词（齿轮箱、变流器、永磁、双馈），但未显式提及‘变流器’这一关键区别点，完整性略有欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,2350,617,"双馈风力发电与永磁直驱风力发电的主要区别如下：

| 对比维度       | 双馈风力发电                     | 永磁直驱风力发电               |
|----------------|----------------------------------|--------------------------------|
| 发电机类型     | 双馈感应发电机（DFIG）           | 永磁同步发电机                 |
| 是否有齿轮箱   | 有齿轮箱                         | 无齿轮箱                       |
| 效率           | 整机效率35-40%，发电机效率96-97% | 整机效率35-45%                 |
| 成本           | 中低                               | 中高                             |
| 应用场景       | 陆上风电、低风速地区             | 海上风电、分散式风电           |
| 常见企业       | 明阳智能、运达股份、远景能源等   | 明阳智能、维斯塔斯、金风科技等 |

两者均为成熟技术，但适用场景和技术特点有所不同。"
华龙一号和AP1000哪个好？,compare,compare,1,AP1000、华龙一号,AP1000、华龙一号,1,1.0,1.0,1.0,自主知识产权、双层安全壳、非能动、安全性,0.75,85.0,回答相关且基本准确，覆盖自主知识产权、非能动、安全性，但未提双层安全壳，完整性稍缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1267,121,华龙一号和AP1000均为三代核电技术，均具备高安全性和成熟商业化应用。AP1000源自美国西屋公司，采用非能动安全系统，而华龙一号为中国自主知识产权，融合能动与非能动安全系统。两者在效率、成本及市场布局上相近，但技术来源和应用重点略有差异。
SOEC电解水制氢和碱性电解水制氢比较？,compare,compare,1,碱性电解水制氢、SOEC电解水制氢,SOEC电解水制氢、碱性电解水制氢,1,1.0,1.0,1.0,效率、高温、成本、波动,0.75,85.0,覆盖全部关键词（效率、高温、成本、波动未显式提及但隐含于应用场景），事实准确，结构清晰，仅缺对‘波动’适应性的明确对比。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,2459,607,"SOEC电解水制氢与碱性电解水制氢的主要区别如下：

| 维度         | SOEC电解水制氢                     | 碱性电解水制氢                   |
|--------------|------------------------------------|----------------------------------|
| 工作温度     | 高温（700-900℃）                  | 常温（40-80℃）                  |
| 电解效率     | 80-90%（综合效率约70-80%）        | 60-70%（系统效率约55-65%）      |
| 成本         | 高                                 | 低                               |
| 技术成熟度   | 研发中                             | 商业化成熟                       |
| 应用场景     | 长时储能、碳捕集、合成气制备等     | 大规模绿氢生产、化工原料等       |
| 主要材料     | 陶瓷管、钙钛矿阳极、YSZ电解质等    | 氢氧化钾、镍基催化剂、石棉隔膜等 |"
换电技术和800V高压平台哪个好？,compare,compare,1,换电技术、800V高压平台,800V高压平台、换电技术,1,1.0,1.0,1.0,3-5分钟、充电、标准化、高压,0.75,85.0,回答紧扣问题，覆盖3-5分钟、充电、高压等关键词，但未明确提及‘标准化’这一关键点。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1336,155,"换电技术和800V高压平台各有优势：  
- **换电技术**：补能速度快（3-5分钟），适合频繁出行场景，但依赖换电站网络。  
- **800V高压平台**：充电效率高（10-15分钟充至80%），适用于高端电动车，但对电池和电气系统要求更高。  
两者均处于商业化阶段，选择取决于用户需求和基础设施条件。"
光伏制造设备领域有哪些技术？,relation,relation,1,,,1,1.0,1.0,1.0,PECVD、光伏、制造、设备,1.0,45.0,仅提及PECVD，未覆盖光伏制造设备其他关键技术（如扩散炉、丝网印刷、刻蚀、退火等），完整性严重不足。,"{""relevance"": 20, ""completeness"": 10, ""correctness"": 10, ""clarity"": 5}",,,,,PECVD设备,1.0,llm,True,qwen-turbo,1,716,21,光伏制造设备领域的技术包括PECVD设备。
有哪些氢能储运技术？,list,list,1,,,1,1.0,1.0,1.0,高压气态、低温液态、固态储氢,1.0,95.0,回答完整覆盖参考关键词（高压气态、低温液态、固态储氢），额外补充有机液态储氢属合理扩展，事实准确、表述清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,高压气态储氢、低温液态储氢、固态储氢,1.0,llm,True,qwen-turbo,1,882,51,"氢能储运技术包括：  
- 有机液态储氢  
- 固态储氢  
- 低温液态储氢  
- 高压气态储氢"
有哪些核聚变技术？,list,list,1,,,1,1.0,1.0,1.0,托卡马克、惯性约束、磁约束,1.0,75.0,遗漏了‘磁约束’这一关键词（托卡马克是其子类，但需明确提及磁约束），其他两项准确，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 25}",,,,,托卡马克磁约束聚变,1.0,llm,True,qwen-turbo,1,875,36,"核聚变技术主要包括：  
- 惯性约束核聚变  
- 托卡马克磁约束聚变"
锂电池有什么优缺点？,property,property,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,安全性、循环寿命、成本、能量密度、低温性能,0.8,68.0,遗漏低温性能，混淆优缺点（未提安全性差等缺点），成本描述与事实不符（磷酸铁锂成本并非普遍较低），完整性与正确性不足。,"{""relevance"": 25, ""completeness"": 12, ""correctness"": 16, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,988,81,锂电池（以磷酸铁锂电池为例）具有安全性高、循环寿命长、高温性能好和成本较低等优点，但能量密度相对较低。其充放电效率约为95%，广泛应用于电动汽车、储能电站等领域。
三元电池和铁锂电池哪个好？,compare,compare,1,磷酸铁锂电池、三元锂电池,磷酸铁锂电池、三元锂电池,1,1.0,1.0,1.0,能量密度、安全性、成本、循环寿命、低温,0.6,85.0,覆盖4个关键词（能量密度、安全性、成本、应用场景），但未明确提及‘循环寿命’和‘低温’性能，表达清晰且事实正确。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1607,171,"三元电池与铁锂电池各有优势：  
- **能量密度**：三元电池更高，适合对续航要求高的场景；  
- **安全性**：磷酸铁锂电池更稳定，热失控风险更低；  
- **成本**：磷酸铁锂电池成本较低，三元电池因含钴等材料成本较高；  
- **应用场景**：三元电池多用于高端电动车和消费电子，磷酸铁锂电池则广泛应用于储能、电动大巴等领域。"
钠电池有哪些材料？,relation,relation,1,钠离子电池,,0,0.0,0.0,0.0,正极、负极、电解液、钠、材料,0.4,0.0,回答完全未提供任何材料信息，答非所问，严重缺失关键内容。,"{""relevance"": 0, ""completeness"": 0, ""correctness"": 0, ""clarity"": 0}",,,,,,,llm,True,qwen-turbo,1,843,21,知识图谱数据中未提供关于钠电池材料的信息。
燃料电池汽车有哪些应用场景？,relation,relation,1,氢燃料电池汽车,质子交换膜燃料电池,0,0.0,0.0,0.0,重卡、客车、物流车、船舶、应用,0.6,78.0,覆盖重卡、客车（公交车）、物流车（隐含于‘氢燃料电池汽车’泛指）、船舶，但未明确提及‘物流车’；‘分布式发电’‘备用电源’属燃料电池应用而非燃料电池汽车应用，存在事实偏差。,"{""relevance"": 22, ""completeness"": 20, ""correctness"": 18, ""clarity"": 18}",,,,,重卡、客车、物流车、船舶、轨道交通、叉车,0.3333333333333333,llm,True,qwen-turbo,1,866,61,燃料电池汽车的应用场景包括：氢燃料电池重卡、氢燃料电池公交车以及氢燃料电池汽车。此外，还适用于船舶、分布式发电和备用电源。
磷酸铁锂电池有哪些材料和公司？,relation,relation,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,磷酸铁锂、石墨、电解液、宁德时代、比亚迪、材料、公司,1.0,92.0,回答覆盖所有关键词，材料和公司列举准确完整，表述清晰，仅未显式提及“隔膜”外的其他材料细节但属合理扩展。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1078,69,"磷酸铁锂电池的主要材料包括磷酸铁锂正极材料、石墨负极材料、电解液和隔膜等。  
生产该电池的公司有：亿纬锂能、国轩高科、比亚迪、宁德时代。"
纯电动汽车和氢燃料电池汽车哪个好？,compare,compare,1,氢燃料电池汽车、纯电动汽车,氢燃料电池汽车、纯电动汽车、质子交换膜燃料电池,1,0.6666666666666666,1.0,0.8,纯电动、氢燃料、续航、加氢、充电、排放,0.8333333333333334,85.0,覆盖续航、加氢/充电、排放隐含（零排放）、场景适配，但未显性提‘排放’关键词；事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,1633,188,"纯电动汽车和氢燃料电池汽车各有优势：  
- **续航与补能**：氢燃料电池汽车加氢仅需3-5分钟，续航可达500-800km；纯电动车充电时间较长，但日常通勤更便捷。  
- **成本与普及**：纯电动车成本较低、技术成熟，市场占比大；氢燃料电池车成本高，仍处于商业化初期。  
- **应用场景**：纯电动车适合城市通勤和家庭使用；氢燃料电池车更适合长途运输、重卡等场景。"
电动车的工作原理是什么？,property,property,1,纯电动汽车,纯电动汽车,1,1.0,1.0,1.0,电机、电池、电控、驱动、电能,0.8,92.0,回答紧扣工作原理，涵盖电池、电机、电控（电机控制器）、驱动、电能等关键词，事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,1,1136,94,纯电动汽车通过动力电池组储存电能，经电机控制器驱动电机旋转，再通过减速器将动力传递至车轮。制动时可实现能量回收，提高能效。其电机效率约90-97%，整车能耗约12-18kWh/100km。
光fu逆变器有什么作用？,property,list,0,光伏逆变器,光伏逆变器,1,1.0,1.0,1.0,直流、交流、转换、并网、MPPT,0.6,85.0,覆盖了直流→交流转换、并网用途，但未明确提及MPPT和‘并网’的技术含义，完整性略欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,774,40,光伏逆变器的作用是将太阳能电池板产生的直流电转换为交流电，以便供家庭或电网使用。
固态电池有哪些优点？,property,property,1,固态电池,,0,0.0,0.0,0.0,能量密度、安全性、固态电解质,0.6666666666666666,85.0,覆盖能量密度、安全性，提及固态电解质隐含在安全性中；但未显性点出‘固态电解质’关键词，循环寿命和快充属额外信息。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,1,916,64,固态电池具有更高的能量密度和更长的循环寿命。其安全性优于传统液态锂电池，不易发生漏液或起火。此外，固态电池可支持更快的充电速度。
钒电池的循环寿命是多少？,property,property,1,全钒液流电池,,0,0.0,0.0,0.0,循环寿命、20000、次、20年,0.25,0.0,回答完全回避问题，未提供已知常识性事实（钒电池循环寿命约20000次/20年），严重缺乏信息。,"{""relevance"": 0, ""completeness"": 0, ""correctness"": 0, ""clarity"": 0}",,,,,,,llm,True,qwen-turbo,1,658,31,知识图谱数据中未提供钒电池的相关信息，因此无法确定其循环寿命。
