question,expected_intent,predicted_intent,intent_match,expected_entities,predicted_entities,entity_hit,entity_precision,entity_recall,entity_f1,expected_answer_keywords,answer_accuracy,judge_score,judge_reason,judge_dimensions,judge_error,kg_usefulness_score,kg_usefulness_reason,kg_usefulness_error,expected_relation_entities,kg_recall,source,llm_used,llm_model,kg_used,response_time_ms,answer_length,answer
高压气态储氢有哪些应用？,relation,relation,1,高压气态储氢,高压气态储氢,1,1.0,1.0,1.0,氢燃料电池汽车、加氢站、工业用氢,0.3333333333333333,85.0,覆盖全部关键词（氢燃料电池汽车、加氢站、工业用氢），但未明确提及‘工业用氢’，仅隐含于‘氢能运输’；事实准确，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,氢燃料电池汽车、加氢站、短距离运输、工业用氢,0.0,llm,True,qwen-turbo,0,891,73,高压气态储氢主要应用于氢能运输、加氢站以及燃料电池车辆的储氢系统。该技术具有充放氢速度快、设备成熟度高等优势，但存储密度较低，需在高压环境下操作。
双馈风力发电和永磁直驱风力发电有什么区别？,compare,compare,1,永磁直驱风力发电、双馈风力发电,永磁直驱风力发电、双馈风力发电,1,1.0,1.0,1.0,齿轮箱、变流器、永磁、双馈,0.75,85.0,覆盖所有关键词（齿轮箱、变流器、永磁、双馈），但未明确提及‘变流器’（双馈需部分功率变流器，直驱需全功率变流器），完整性稍缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1729,259,"双馈风力发电和永磁直驱风力发电的主要区别如下：

| 特性 | 双馈风力发电 | 永磁直驱风力发电 |
|------|----------------|---------------------|
| 发电机类型 | 双馈感应发电机 | 永磁同步发电机 |
| 传动结构 | 齿轮箱传动 | 直接驱动（无齿轮箱） |
| 控制方式 | 变速变频控制 | 恒速恒频控制 |
| 效率 | 中等 | 较高 |
| 维护成本 | 较高（因齿轮箱） | 较低（无齿轮箱） |
| 成本 | 较低 | 较高（永磁材料成本） |"
华龙一号和AP1000哪个好？,compare,compare,1,AP1000、华龙一号,AP1000、华龙一号,1,1.0,1.0,1.0,自主知识产权、双层安全壳、非能动、安全性,0.75,78.0,覆盖了自主知识产权、非能动、安全性等关键词，但未提双层安全壳；表格中误称华龙一号‘具备非能动安全系统’（实为‘能动+非能动’结合，AP1000才是纯非能动）；表达清晰但事实有偏差。,"{""relevance"": 25, ""completeness"": 18, ""correctness"": 17, ""clarity"": 18}",,,,,,,llm,True,qwen-turbo,0,2060,530,"华龙一号和AP1000都是先进的核电技术，但各有特点：

| 对比维度       | 华龙一号                     | AP1000                       |
|----------------|------------------------------|------------------------------|
| 技术来源       | 中国自主知识产权             | 美国西屋公司                 |
| 设计标准       | 国内三代核电技术标准         | 国际三代核电技术标准         |
| 安全性         | 具备非能动安全系统           | 具备非能动安全系统           |
| 适用性         | 更适合中国及“一带一路”国家   | 更适合国际市场               |
| 建造周期       | 较短                         | 较长                         |

两者在安全性上均达到国际先进水平，选择取决于具体项目需求和合作背景。"
SOEC电解水制氢和碱性电解水制氢比较？,compare,compare,1,碱性电解水制氢、SOEC电解水制氢,SOEC电解水制氢、碱性电解水制氢,1,1.0,1.0,1.0,效率、高温、成本、波动,0.5,85.0,覆盖高温、效率关键词，但未明确提成本和波动性；事实正确、结构清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1740,470,"SOEC电解水制氢与碱性电解水制氢的对比：

| 特性         | SOEC电解水制氢               | 碱性电解水制氢             |
|--------------|------------------------------|-----------------------------|
| 电解质       | 固体氧化物                   | 氢氧化钾溶液               |
| 工作温度     | 高温（700-1000℃）           | 低温（60-80℃）             |
| 能耗         | 较低，效率更高               | 较高，效率较低             |
| 设备复杂度   | 更复杂                       | 较简单                      |
| 应用场景     | 高温工业、大规模制氢         | 传统工业、中小规模制氢     |"
换电技术和800V高压平台哪个好？,compare,compare,1,换电技术、800V高压平台,800V高压平台、换电技术,1,1.0,1.0,1.0,3-5分钟、充电、标准化、高压,0.5,65.0,未提及参考关键词中的'3-5分钟'、'标准化'、'高压'等关键信息，完整性不足；事实基本正确但缺乏具体数据支撑。,"{""relevance"": 20, ""completeness"": 15, ""correctness"": 15, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1048,101,换电技术和800V高压平台各有优势，适用于不同场景。换电技术提升补能效率，适合重卡、出租车等高频运营车辆；800V高压平台则优化充电速度与续航，适用于乘用车领域。两者在技术路径和应用场景上存在明显差异。
光伏制造设备领域有哪些技术？,relation,relation,1,,,1,1.0,1.0,1.0,PECVD、光伏、制造、设备,0.75,65.0,提到了光伏制造设备类型，但未明确提及关键词PECVD，完整性不足；技术分类合理，事实基本正确。,"{""relevance"": 20, ""completeness"": 15, ""correctness"": 15, ""clarity"": 15}",,,,,PECVD设备,0.0,llm,True,qwen-turbo,0,1224,90,光伏制造设备领域涉及的主要技术包括：晶体硅生长炉、切片机、清洗机、镀膜设备、丝网印刷机和检测设备等。这些设备用于硅料提纯、晶棒生长、硅片切割、表面处理、电池片制作及质量检测等环节。
有哪些氢能储运技术？,list,list,1,,,1,1.0,1.0,1.0,高压气态、低温液态、固态储氢,0.3333333333333333,78.0,回答覆盖了参考关键词（气态、液态、固态），但未明确‘高压’和‘低温’限定词；新增管道和槽车属运输方式，非储氢技术，略偏离焦点。,"{""relevance"": 22, ""completeness"": 20, ""correctness"": 18, ""clarity"": 18}",,,,,高压气态储氢、低温液态储氢、固态储氢,0.0,llm,True,qwen-turbo,0,977,56,"氢能储运技术主要包括：  
- 气态储氢  
- 液态储氢  
- 固态储氢  
- 管道输氢  
- 槽车运输"
有哪些核聚变技术？,list,list,1,,,1,1.0,1.0,1.0,托卡马克、惯性约束、磁约束,1.0,85.0,覆盖全部关键词（托卡马克、惯性约束、磁约束），并扩展合理技术；'安静聚变'为错误术语（应为'惯性聚变'），属轻微事实错误。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 20, ""clarity"": 15}",,,,,托卡马克磁约束聚变,0.0,llm,True,qwen-turbo,0,1283,80,"- 磁约束核聚变（如托卡马克装置）  
- 惯性约束核聚变  
- 安静聚变（如激光惯性约束）  
- 仿星器技术  
- 紧凑环状磁约束装置（如球形托卡马克）"
锂电池有什么优缺点？,property,property,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,安全性、循环寿命、成本、能量密度、低温性能,0.8,85.0,覆盖能量密度、循环寿命、成本、安全性，缺低温性能；表述准确清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,875,90,锂电池具有能量密度高、循环寿命长、自放电率低等优点。其缺点包括成本较高、高温下安全性较差，以及锂资源有限可能影响大规模应用。磷酸铁锂电池作为其中一种，安全性更高但能量密度相对较低。
三元电池和铁锂电池哪个好？,compare,compare,1,磷酸铁锂电池、三元锂电池,磷酸铁锂电池、三元锂电池,1,1.0,1.0,1.0,能量密度、安全性、成本、循环寿命、低温,0.6,85.0,覆盖能量密度、安全性、成本、循环寿命，但未明确提及低温性能，表达清晰。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,974,80,三元锂电池和磷酸铁锂电池各有优缺点。三元电池能量密度高、续航长，但成本较高且热稳定性略差；磷酸铁锂电池安全性好、寿命长，但能量密度较低。选择取决于具体应用场景。
钠电池有哪些材料？,relation,relation,1,钠离子电池,,0,0.0,0.0,0.0,正极、负极、电解液、钠、材料,1.0,90.0,回答覆盖正极、负极、电解液等关键材料，提及钠相关化合物，事实准确，仅未显式强调“钠”元素但材料中已隐含。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,950,68,钠电池主要材料包括正极材料（如层状氧化物、普鲁士蓝类）、负极材料（如硬碳、合金类）、电解液（如六氟磷酸钠溶液）和隔膜（如陶瓷涂层隔膜）。
燃料电池汽车有哪些应用场景？,relation,relation,1,氢燃料电池汽车,质子交换膜燃料电池,0,0.0,0.0,0.0,重卡、客车、物流车、船舶、应用,0.4,78.0,覆盖重卡、客车（公交）、物流车，但未提船舶；特种车辆如叉车属合理延伸，但‘无人机’非典型应用，略偏题。,"{""relevance"": 23, ""completeness"": 20, ""correctness"": 18, ""clarity"": 17}",,,,,重卡、客车、物流车、船舶、轨道交通、叉车,0.0,llm,True,qwen-turbo,0,860,59,燃料电池汽车主要应用于公共交通（如公交车）、物流运输（如重卡）、私人乘用车以及特定场景的特种车辆（如叉车、无人机等）。
磷酸铁锂电池有哪些材料和公司？,relation,relation,1,磷酸铁锂电池,磷酸铁锂电池,1,1.0,1.0,1.0,磷酸铁锂、石墨、电解液、宁德时代、比亚迪、材料、公司,1.0,95.0,回答覆盖所有关键词，材料与公司列举准确完整，表述清晰专业。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 25, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,932,64,磷酸铁锂电池的主要材料包括磷酸铁锂正极材料、石墨负极材料、电解液和隔膜等。主要生产公司有宁德时代、比亚迪、国轩高科、亿纬锂能等。
纯电动汽车和氢燃料电池汽车哪个好？,compare,compare,1,氢燃料电池汽车、纯电动汽车,氢燃料电池汽车、纯电动汽车、质子交换膜燃料电池,1,0.6666666666666666,1.0,0.8,纯电动、氢燃料、续航、加氢、充电、排放,0.8333333333333334,85.0,回答紧扣问题，覆盖续航、加氢/充电、排放等关键词，事实基本准确，但未明确点出‘零排放’这一关键环保特征。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,1166,97,纯电动汽车和氢燃料电池汽车各有优势。纯电动车续航里程较短，但充电方便、成本低；氢燃料电池汽车续航长、加氢快，但加氢站少、成本高。两者在环保性上均优于传统燃油车，选择取决于使用场景和基础设施条件。
电动车的工作原理是什么？,property,property,1,纯电动汽车,纯电动汽车,1,1.0,1.0,1.0,电机、电池、电控、驱动、电能,0.6,85.0,覆盖电机、电池、电能、驱动等关键词，但未明确提及‘电控’这一关键组件，完整性稍有欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,864,78,纯电动汽车通过电池组供电，驱动电动机运转，从而带动车辆行驶。电动机将电能转化为机械能，实现车辆前进或后退。车辆的能量来源于车载电池，可通过外部电源进行充电。
光fu逆变器有什么作用？,property,list,0,光伏逆变器,光伏逆变器,1,1.0,1.0,1.0,直流、交流、转换、并网、MPPT,0.6,85.0,覆盖直流→交流转换、并网用途，但未明确提及MPPT和‘并网’的具体技术含义，完整性稍有欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,2339,70,光伏逆变器的作用是将太阳能电池板产生的直流电转换为交流电，以便供家庭或电网使用。它是光伏系统中的核心设备，确保电力符合用电设备或电网的要求。
固态电池有哪些优点？,property,property,1,固态电池,,0,0.0,0.0,0.0,能量密度、安全性、固态电解质,1.0,92.0,回答涵盖全部关键词（能量密度、安全性、固态电解质），事实准确，表达清晰，仅略超参考范围但无错误。,"{""relevance"": 25, ""completeness"": 25, ""correctness"": 22, ""clarity"": 20}",,,,,,,llm,True,qwen-turbo,0,1143,84,固态电池具有更高的能量密度、更长的循环寿命和更好的安全性。其采用固态电解质，避免了液态电解液泄漏和挥发的风险。此外，固态电池还具备更宽的工作温度范围和更快的充放电能力。
钒电池的循环寿命是多少？,property,property,1,全钒液流电池,,0,0.0,0.0,0.0,循环寿命、20000、次、20年,0.5,85.0,覆盖了关键数值20000和‘次’，但未提‘20年’这一参考关键词，完整性略有欠缺。,"{""relevance"": 25, ""completeness"": 20, ""correctness"": 25, ""clarity"": 15}",,,,,,,llm,True,qwen-turbo,0,931,54,"钒电池的循环寿命通常可达10,000次以上，部分产品可达到20,000次，具有较长的使用寿命和良好的稳定性。"
